> Start training script
Random Seed:  999
> Start training loop
[0/20][0/792]	Loss_D: 1.5177	Loss_G: 2.1741	D(x): 0.2724	D(G(z)): 0.2884 / 0.1470
[1/20][400/792]	Loss_D: 0.0000	Loss_G: 14.0412	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][450/792]	Loss_D: 0.0000	Loss_G: 14.2720	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][500/792]	Loss_D: 0.0000	Loss_G: 14.1764	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][550/792]	Loss_D: 0.0000	Loss_G: 14.5091	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][600/792]	Loss_D: 0.0000	Loss_G: 14.3744	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][650/792]	Loss_D: 0.0000	Loss_G: 14.4981	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][700/792]	Loss_D: 0.0000	Loss_G: 14.4954	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][750/792]	Loss_D: 0.0000	Loss_G: 14.6566	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][0/792]	Loss_D: 0.0000	Loss_G: 14.7436	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][50/792]	Loss_D: 0.0000	Loss_G: 14.5237	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][100/792]	Loss_D: 0.0000	Loss_G: 14.6547	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][150/792]	Loss_D: 0.0000	Loss_G: 14.6986	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][200/792]	Loss_D: 0.0000	Loss_G: 14.7007	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][250/792]	Loss_D: 0.0000	Loss_G: 14.8627	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][300/792]	Loss_D: 0.0000	Loss_G: 14.9921	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][350/792]	Loss_D: 0.0000	Loss_G: 15.0512	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][400/792]	Loss_D: 0.0000	Loss_G: 15.0768	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][450/792]	Loss_D: 0.0000	Loss_G: 15.0562	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][500/792]	Loss_D: 0.0000	Loss_G: 15.1369	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][550/792]	Loss_D: 0.0000	Loss_G: 15.2739	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][600/792]	Loss_D: 0.0000	Loss_G: 15.2770	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][650/792]	Loss_D: 0.0000	Loss_G: 15.1730	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][700/792]	Loss_D: 0.0000	Loss_G: 15.2572	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[2/20][750/792]	Loss_D: 0.0000	Loss_G: 15.2334	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][0/792]	Loss_D: 0.0000	Loss_G: 15.2921	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][50/792]	Loss_D: 0.0000	Loss_G: 15.3918	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][100/792]	Loss_D: 0.0000	Loss_G: 15.4707	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][150/792]	Loss_D: 0.0000	Loss_G: 15.3588	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][200/792]	Loss_D: 0.0000	Loss_G: 15.4929	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][250/792]	Loss_D: 0.0000	Loss_G: 15.6827	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][300/792]	Loss_D: 0.0000	Loss_G: 15.8225	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][350/792]	Loss_D: 0.0000	Loss_G: 15.7801	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][400/792]	Loss_D: 0.0000	Loss_G: 15.6673	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][450/792]	Loss_D: 0.0000	Loss_G: 15.7015	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][500/792]	Loss_D: 0.0000	Loss_G: 15.9083	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][550/792]	Loss_D: 0.0000	Loss_G: 15.8007	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][600/792]	Loss_D: 0.0000	Loss_G: 15.9853	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][650/792]	Loss_D: 0.0000	Loss_G: 15.9480	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][700/792]	Loss_D: 0.0000	Loss_G: 16.0173	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[3/20][750/792]	Loss_D: 0.0000	Loss_G: 15.9668	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][0/792]	Loss_D: 0.0000	Loss_G: 16.0567	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][50/792]	Loss_D: 0.0000	Loss_G: 16.1894	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][100/792]	Loss_D: 0.0000	Loss_G: 16.3087	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][150/792]	Loss_D: 0.0000	Loss_G: 16.1827	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][200/792]	Loss_D: 0.0000	Loss_G: 16.0184	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][250/792]	Loss_D: 0.0000	Loss_G: 16.2843	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][300/792]	Loss_D: 0.0000	Loss_G: 16.3607	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][350/792]	Loss_D: 0.0000	Loss_G: 16.2385	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][400/792]	Loss_D: 0.0000	Loss_G: 16.4134	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][450/792]	Loss_D: 0.0000	Loss_G: 16.4800	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][500/792]	Loss_D: 0.0000	Loss_G: 16.5329	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][550/792]	Loss_D: 0.0000	Loss_G: 16.2569	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][600/792]	Loss_D: 0.0000	Loss_G: 16.5836	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][650/792]	Loss_D: 0.0000	Loss_G: 16.4843	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][700/792]	Loss_D: 0.0000	Loss_G: 16.7214	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[4/20][750/792]	Loss_D: 0.0000	Loss_G: 16.5960	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][0/792]	Loss_D: 0.0000	Loss_G: 16.7543	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][50/792]	Loss_D: 0.0000	Loss_G: 16.4735	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][100/792]	Loss_D: 0.0000	Loss_G: 16.6497	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][150/792]	Loss_D: 0.0000	Loss_G: 16.7203	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][200/792]	Loss_D: 0.0000	Loss_G: 16.6433	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][250/792]	Loss_D: 0.0000	Loss_G: 16.7445	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][300/792]	Loss_D: 0.0000	Loss_G: 16.7641	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][350/792]	Loss_D: 0.0000	Loss_G: 17.0379	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][400/792]	Loss_D: 0.0000	Loss_G: 16.8038	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][450/792]	Loss_D: 0.0000	Loss_G: 16.8049	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][500/792]	Loss_D: 0.0000	Loss_G: 16.9600	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][550/792]	Loss_D: 0.0000	Loss_G: 16.8709	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][600/792]	Loss_D: 0.0000	Loss_G: 17.1710	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][650/792]	Loss_D: 0.0000	Loss_G: 17.0465	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][700/792]	Loss_D: 0.0000	Loss_G: 17.0007	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[5/20][750/792]	Loss_D: 0.0000	Loss_G: 17.1667	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][0/792]	Loss_D: 0.0000	Loss_G: 17.1095	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][50/792]	Loss_D: 0.0000	Loss_G: 17.1735	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][100/792]	Loss_D: 0.0000	Loss_G: 17.2901	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][150/792]	Loss_D: 0.0000	Loss_G: 17.1657	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][200/792]	Loss_D: 0.0000	Loss_G: 17.0700	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][250/792]	Loss_D: 0.0000	Loss_G: 17.1720	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][300/792]	Loss_D: 0.0000	Loss_G: 17.3406	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][350/792]	Loss_D: 0.0000	Loss_G: 17.4439	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][400/792]	Loss_D: 0.0000	Loss_G: 17.4196	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][450/792]	Loss_D: 0.0000	Loss_G: 17.3946	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][500/792]	Loss_D: 0.0000	Loss_G: 17.6334	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][550/792]	Loss_D: 0.0000	Loss_G: 17.4309	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][600/792]	Loss_D: 0.0000	Loss_G: 17.4302	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][650/792]	Loss_D: 0.0000	Loss_G: 17.5432	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][700/792]	Loss_D: 0.0000	Loss_G: 17.4722	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[6/20][750/792]	Loss_D: 0.0000	Loss_G: 17.6421	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][0/792]	Loss_D: 0.0000	Loss_G: 17.6068	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][50/792]	Loss_D: 0.0000	Loss_G: 17.6595	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][100/792]	Loss_D: 0.0000	Loss_G: 17.6296	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][150/792]	Loss_D: 0.0000	Loss_G: 17.7957	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][200/792]	Loss_D: 0.0000	Loss_G: 17.9052	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][250/792]	Loss_D: 0.0000	Loss_G: 17.7384	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][300/792]	Loss_D: 0.0000	Loss_G: 17.8903	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][350/792]	Loss_D: 0.0000	Loss_G: 17.6318	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][400/792]	Loss_D: 0.0000	Loss_G: 17.8829	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][450/792]	Loss_D: 0.0000	Loss_G: 17.7875	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][500/792]	Loss_D: 0.0000	Loss_G: 17.9072	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][550/792]	Loss_D: 0.0000	Loss_G: 17.8964	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][600/792]	Loss_D: 0.0000	Loss_G: 17.8728	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][650/792]	Loss_D: 0.0000	Loss_G: 18.0584	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][700/792]	Loss_D: 0.0000	Loss_G: 17.8738	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[7/20][750/792]	Loss_D: 0.0000	Loss_G: 18.1782	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][0/792]	Loss_D: 0.0000	Loss_G: 18.2894	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][50/792]	Loss_D: 0.0000	Loss_G: 18.0933	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][100/792]	Loss_D: 0.0000	Loss_G: 18.0303	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][150/792]	Loss_D: 0.0000	Loss_G: 18.1606	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][200/792]	Loss_D: 0.0000	Loss_G: 18.2313	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][250/792]	Loss_D: 0.0000	Loss_G: 18.2792	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][300/792]	Loss_D: 0.0000	Loss_G: 18.2347	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][350/792]	Loss_D: 0.0000	Loss_G: 18.3113	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][400/792]	Loss_D: 0.0000	Loss_G: 18.2217	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][450/792]	Loss_D: 0.0000	Loss_G: 18.3283	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][500/792]	Loss_D: 0.0000	Loss_G: 18.3653	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][550/792]	Loss_D: 0.0000	Loss_G: 18.2977	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][600/792]	Loss_D: 0.0000	Loss_G: 18.3837	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][650/792]	Loss_D: 0.0000	Loss_G: 18.7452	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][700/792]	Loss_D: 0.0000	Loss_G: 18.3242	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[8/20][750/792]	Loss_D: 0.0000	Loss_G: 18.3609	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][0/792]	Loss_D: 0.0000	Loss_G: 18.4830	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][50/792]	Loss_D: 0.0000	Loss_G: 18.8389	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][100/792]	Loss_D: 0.0000	Loss_G: 18.5621	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][150/792]	Loss_D: 0.0000	Loss_G: 18.6149	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][200/792]	Loss_D: 0.0000	Loss_G: 18.6193	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][250/792]	Loss_D: 0.0000	Loss_G: 18.8197	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][300/792]	Loss_D: 0.0000	Loss_G: 18.5651	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][350/792]	Loss_D: 0.0000	Loss_G: 18.6523	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][400/792]	Loss_D: 0.0000	Loss_G: 18.6541	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][450/792]	Loss_D: 0.0000	Loss_G: 18.6673	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][500/792]	Loss_D: 0.0000	Loss_G: 18.8084	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][550/792]	Loss_D: 0.0000	Loss_G: 18.9792	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][600/792]	Loss_D: 0.0000	Loss_G: 18.7944	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][650/792]	Loss_D: 0.0000	Loss_G: 18.7993	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][700/792]	Loss_D: 0.0000	Loss_G: 18.9967	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[9/20][750/792]	Loss_D: 0.0000	Loss_G: 18.9774	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][0/792]	Loss_D: 0.0000	Loss_G: 18.9245	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][50/792]	Loss_D: 0.0000	Loss_G: 19.0820	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][100/792]	Loss_D: 0.0000	Loss_G: 18.9276	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][150/792]	Loss_D: 0.0000	Loss_G: 19.1680	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][200/792]	Loss_D: 0.0000	Loss_G: 18.9807	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][250/792]	Loss_D: 0.0000	Loss_G: 19.0153	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][300/792]	Loss_D: 0.0000	Loss_G: 19.0547	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][350/792]	Loss_D: 0.0000	Loss_G: 18.9468	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][400/792]	Loss_D: 0.0000	Loss_G: 19.1546	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][450/792]	Loss_D: 0.0000	Loss_G: 19.0526	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][500/792]	Loss_D: 0.0000	Loss_G: 19.2876	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][550/792]	Loss_D: 0.0000	Loss_G: 19.3454	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][600/792]	Loss_D: 0.0000	Loss_G: 19.3309	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][650/792]	Loss_D: 0.0000	Loss_G: 19.2469	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][700/792]	Loss_D: 0.0000	Loss_G: 19.5154	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[10/20][750/792]	Loss_D: 0.0000	Loss_G: 19.3539	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][0/792]	Loss_D: 0.0000	Loss_G: 19.4233	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][50/792]	Loss_D: 0.0000	Loss_G: 19.4504	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][100/792]	Loss_D: 0.0000	Loss_G: 19.5707	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][150/792]	Loss_D: 0.0000	Loss_G: 19.3643	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][200/792]	Loss_D: 0.0000	Loss_G: 19.5278	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][250/792]	Loss_D: 0.0000	Loss_G: 19.5478	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][300/792]	Loss_D: 0.0000	Loss_G: 19.5852	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][350/792]	Loss_D: 0.0000	Loss_G: 19.3968	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][400/792]	Loss_D: 0.0000	Loss_G: 19.6153	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][450/792]	Loss_D: 0.0000	Loss_G: 19.6797	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][500/792]	Loss_D: 0.0000	Loss_G: 19.6356	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][550/792]	Loss_D: 0.0000	Loss_G: 19.7161	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][600/792]	Loss_D: 0.0000	Loss_G: 19.7887	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][650/792]	Loss_D: 0.0000	Loss_G: 19.8409	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][700/792]	Loss_D: 0.0000	Loss_G: 19.8094	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[11/20][750/792]	Loss_D: 0.0000	Loss_G: 19.6486	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][0/792]	Loss_D: 0.0000	Loss_G: 19.8677	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][50/792]	Loss_D: 0.0000	Loss_G: 19.8712	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][100/792]	Loss_D: 0.0000	Loss_G: 19.9115	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][150/792]	Loss_D: 0.0000	Loss_G: 19.7456	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][200/792]	Loss_D: 0.0000	Loss_G: 19.8464	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][250/792]	Loss_D: 0.0000	Loss_G: 19.9373	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][300/792]	Loss_D: 0.0000	Loss_G: 19.9884	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][350/792]	Loss_D: 0.0000	Loss_G: 19.9341	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][400/792]	Loss_D: 0.0000	Loss_G: 19.9667	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][450/792]	Loss_D: 0.0000	Loss_G: 19.9873	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][500/792]	Loss_D: 0.0000	Loss_G: 20.0936	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][550/792]	Loss_D: 0.0000	Loss_G: 20.0190	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][600/792]	Loss_D: 0.0000	Loss_G: 20.1447	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][650/792]	Loss_D: 0.0000	Loss_G: 20.1568	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][700/792]	Loss_D: 0.0000	Loss_G: 20.1474	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[12/20][750/792]	Loss_D: 0.0000	Loss_G: 20.1253	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][0/792]	Loss_D: 0.0000	Loss_G: 20.2573	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][50/792]	Loss_D: 0.0000	Loss_G: 20.0836	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][100/792]	Loss_D: 0.0000	Loss_G: 20.3477	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][150/792]	Loss_D: 0.0000	Loss_G: 20.3744	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][200/792]	Loss_D: 0.0000	Loss_G: 20.2124	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][250/792]	Loss_D: 0.0000	Loss_G: 20.3215	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][300/792]	Loss_D: 0.0000	Loss_G: 20.2422	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][350/792]	Loss_D: 0.0000	Loss_G: 20.3471	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][400/792]	Loss_D: 0.0000	Loss_G: 20.3965	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
